,u,g,r,i,z,redshift,class
278749,19.41838,18.54478,18.20956,18.085520000000002,18.06504,-0.0006822249,STAR
78271,18.50905,17.53073,17.210179999999998,17.10042,17.07454,-0.0007654921,STAR
27857,19.55246,17.75846,16.854779999999998,16.46194,16.1534,0.11622429999999999,GALAXY
435182,17.6832,15.93731,15.06792,14.59745,14.19855,0.03450544,GALAXY
405471,18.919420000000002,17.411620000000003,16.858929999999997,16.68205,16.614729999999998,-7.554469e-05,STAR
353003,18.657429999999998,17.74728,17.421039999999998,17.2845,17.33367,0.00778695,GALAXY
368399,18.94151,17.61552,16.96995,16.56944,16.32949,0.04524499,GALAXY
195870,18.32491,17.39551,17.1267,17.004620000000003,16.9912,4.400679e-05,STAR
419350,18.959629999999997,17.91958,17.50832,17.35357,17.26649,0.00012024010000000001,STAR
300387,17.00959,15.553270000000001,15.020589999999999,14.83624,14.781139999999999,-0.0002088995,STAR
171871,18.25853,16.7225,16.1795,15.99557,15.93835,1.0503050000000001e-05,STAR
171617,19.38495,18.3476,17.83768,17.53175,17.43015,0.11889480000000001,GALAXY
375083,19.08231,18.194370000000003,17.87729,17.776,17.71031,8.590404e-05,STAR
275130,18.57455,17.66113,17.3817,17.274070000000002,17.28319,-0.0004975019999999999,STAR
62099,17.75197,16.5143,16.133210000000002,15.88364,15.77541,0.03793905,GALAXY
482804,18.6698,17.456770000000002,16.97914,16.65019,16.4662,0.09906808,GALAXY
291544,17.80513,15.87379,15.002770000000002,14.5808,14.262310000000001,0.03935488,GALAXY
48221,17.94378,17.00572,16.712629999999997,16.60888,16.588179999999998,0.00038109339999999997,STAR
11365,19.30639,18.07617,17.48455,17.10687,16.89499,0.04512895,GALAXY
315786,18.83205,17.92834,17.63346,17.55232,17.52086,-0.0003471102,STAR
151242,18.5951,17.71706,17.26644,17.12483,17.05365,-6.41408e-05,STAR
125024,19.09816,17.70324,17.09988,16.85613,16.72725,-0.0004571571,STAR
70884,19.239620000000002,17.9192,17.23189,16.81038,16.54925,0.1063702,GALAXY
164628,17.60572,16.2298,15.736679999999998,15.54641,15.520979999999998,-0.000256372,STAR
28896,19.1701,17.895020000000002,17.29877,17.06215,16.92923,-0.0002861868,STAR
406424,17.12294,16.201179999999997,15.914470000000001,15.8039,15.774920000000002,-0.0005729996,STAR
318476,19.06247,17.09691,16.168129999999998,15.7377,15.423020000000001,0.08137645,GALAXY
449766,18.07766,17.508,17.20733,16.99555,16.749229999999997,2.407827,QSO
454618,18.92636,17.457,16.72816,16.292839999999998,15.986170000000001,0.06790797,GALAXY
413258,18.16535,17.25122,17.05821,17.32081,16.994970000000002,6.246389e-05,STAR
136595,19.37346,19.2355,19.01161,19.07142,19.13501,1.073493,QSO
179730,19.15682,17.819689999999998,17.297629999999998,17.044629999999998,16.94975,-0.000299194,STAR
184152,19.130670000000002,17.302960000000002,16.51998,16.28526,15.81236,0.04632588,GALAXY
244760,19.05786,17.45579,16.62978,16.132379999999998,15.851220000000001,0.1051896,GALAXY
44452,19.55801,17.71971,16.744220000000002,16.31887,15.96752,0.1141767,GALAXY
58483,17.83619,16.57091,16.0348,15.835870000000002,15.729770000000002,-3.338849e-05,STAR
93838,18.522370000000002,18.07807,17.453470000000003,17.03221,16.88737,0.22182359999999998,QSO
224984,19.02018,17.06496,16.209239999999998,15.82722,15.48665,0.05212435,GALAXY
421701,18.91055,17.60255,16.96086,16.54383,16.264470000000003,0.07069615,GALAXY
203216,19.247529999999998,17.845589999999998,17.19141,16.813370000000003,16.5541,0.07240029,GALAXY
100374,17.9838,16.0073,15.236920000000001,14.792370000000002,14.467579999999998,0.03496615,GALAXY
499941,18.816329999999997,17.34925,16.73701,16.40861,16.16789,0.05052939,GALAXY
102196,18.48338,17.26936,16.79019,16.51225,16.35633,0.05106832,GALAXY
376730,18.24651,16.4345,15.60803,15.19839,14.885629999999999,0.04754072,GALAXY
413398,18.24922,17.324379999999998,17.04928,16.94264,16.91311,-0.0008835982,STAR
291318,17.51851,16.62021,16.326439999999998,16.1991,16.18993,0.0008345807,STAR
356102,19.46497,19.10869,18.945970000000003,18.85485,18.63346,2.105718,QSO
237971,19.17118,19.00698,18.72478,18.64679,18.15195,0.33727670000000004,QSO
230418,16.76661,15.87509,15.574860000000001,15.45829,15.454620000000002,-0.0002271281,STAR
357273,19.52032,17.236060000000002,16.15587,15.61372,15.165770000000002,0.07833246,GALAXY
363598,18.27658,18.72332,19.26129,19.66627,20.16236,1.559498,QSO
258939,19.04883,17.665960000000002,16.86553,16.410629999999998,16.11091,0.1422715,GALAXY
8571,18.39118,17.12011,17.20391,17.264229999999998,17.32476,0.000303277,STAR
124581,19.412020000000002,18.335060000000002,17.62255,17.21329,16.9928,0.1522049,GALAXY
414807,17.11913,15.89935,15.78938,15.7927,15.81957,-0.000244347,STAR
429846,18.71023,17.559639999999998,17.05152,16.67871,16.50977,0.1392225,GALAXY
34634,18.743470000000002,16.81864,15.87309,15.42591,15.071439999999999,0.0849447,GALAXY
321803,18.718989999999998,17.35193,16.67589,16.25994,15.967310000000001,0.05710501,GALAXY
413832,19.30011,18.04448,17.49519,17.2864,17.17191,-7.834085e-05,STAR
93117,19.467660000000002,17.55099,16.667579999999997,16.24584,15.948020000000001,0.06746460000000001,GALAXY
162006,18.465410000000002,18.35621,18.314870000000003,18.27222,18.239,0.8317155,QSO
493537,19.59308,18.36855,17.7699,17.38178,17.21426,0.10025360000000001,GALAXY
122713,19.158520000000003,17.23709,16.32706,15.901620000000001,15.6186,0.06908164,GALAXY
70543,18.59141,17.450570000000003,17.059,16.76677,16.6573,0.06889789,GALAXY
408755,18.46769,17.22331,16.68445,16.3918,16.1979,0.03088105,GALAXY
293176,19.04208,17.72326,17.01954,16.65061,16.437520000000003,0.07511223,GALAXY
489898,19.4365,18.046870000000002,17.39921,17.03981,16.78128,0.06669763,GALAXY
196443,18.867,17.47286,16.78705,16.38025,16.10975,0.09755027,GALAXY
3842,18.44637,16.81363,15.987729999999999,15.5318,15.20996,0.06289559,GALAXY
251710,19.129179999999998,18.25244,17.97731,17.86826,17.84478,0.0005831152,STAR
239083,17.667070000000002,16.52907,16.099,15.93123,15.888760000000001,0.0001292529,STAR
405810,18.72723,17.678829999999998,17.55314,17.566129999999998,17.55986,-0.0005981726999999999,STAR
274390,17.773979999999998,16.81243,16.54041,16.427310000000002,16.43497,-0.0002856278,STAR
280094,17.94995,17.04242,16.816,16.74014,16.75398,-0.0005960333,STAR
31291,18.54466,17.20655,16.70949,16.518060000000002,16.4519,-0.00028500979999999997,STAR
68046,18.71637,17.36972,16.79532,16.477999999999998,16.29191,0.06601427,GALAXY
376170,18.48574,18.22569,18.09412,17.84465,17.92371,1.5196100000000001,QSO
249094,18.8428,16.89496,15.98753,15.60045,15.317029999999999,0.06568433,GALAXY
4490,18.10524,16.134320000000002,15.248029999999998,14.836520000000002,14.52121,0.06695123,GALAXY
123394,19.179389999999998,18.01135,17.60035,17.36044,17.143710000000002,0.04185492,GALAXY
472263,17.883670000000002,16.836879999999997,16.49437,16.279339999999998,16.116789999999998,0.03077952,GALAXY
356011,19.256510000000002,17.85905,17.04279,16.57988,16.25076,0.1245829,GALAXY
427957,16.62496,15.299170000000002,14.7428,18.56385,14.36926,-0.00042588440000000005,STAR
11137,18.647579999999998,17.45477,16.95056,16.6774,16.53037,0.03359333,GALAXY
464145,19.45842,18.18038,17.700110000000002,17.465970000000002,17.23238,0.03200689,GALAXY
353421,19.40149,18.065260000000002,17.45141,17.20083,17.047420000000002,-0.00040005819999999997,STAR
143725,19.02916,17.30475,16.48189,16.058729999999997,15.73202,0.06737511,GALAXY
109684,19.15343,17.88695,17.311429999999998,16.93799,16.71579,0.08430322,GALAXY
74961,18.99731,18.012710000000002,17.68412,17.56266,17.507070000000002,0.0002121125,STAR
487919,19.137220000000003,18.57217,18.30936,18.322789999999998,18.154339999999998,2.468079,QSO
42319,18.79918,17.336489999999998,16.55945,16.1546,15.83622,0.06858364,GALAXY
186653,19.56263,17.47403,16.496589999999998,16.04761,15.66562,0.1047511,GALAXY
270749,19.1292,18.019070000000003,17.961920000000003,18.01774,18.113970000000002,-0.0002693685,STAR
450917,19.49157,18.251279999999998,17.747870000000002,17.40201,17.23629,0.04459754,GALAXY
496555,19.23496,18.1849,17.73517,17.413439999999998,17.232779999999998,0.06436802,GALAXY
202245,18.03098,16.49335,15.909410000000001,15.697579999999999,15.62084,0.0001473713,STAR
152838,16.199370000000002,15.23052,14.93418,14.8377,14.809389999999999,-0.0003208408,STAR
67188,19.51538,18.143539999999998,17.28687,16.86807,16.54277,0.1608734,GALAXY
172433,18.61843,16.8668,16.057000000000002,15.65143,15.33799,0.08211927,GALAXY
4728,19.44616,19.10203,18.849520000000002,18.63574,18.6683,1.562123,QSO
337731,19.26598,19.1459,18.8242,18.747120000000002,18.79008,1.23364,QSO
480720,18.84134,17.99866,17.46349,17.12238,16.98509,0.17627320000000002,GALAXY
338344,19.05435,17.99367,17.58067,17.23805,17.14719,0.1007321,GALAXY
406779,19.4385,19.2206,19.165670000000002,18.95826,18.97203,1.638439,QSO
483443,17.61121,16.626379999999997,16.31275,16.20373,16.1824,-0.00017031930000000001,STAR
468351,18.12094,16.62955,15.898620000000001,15.57064,15.282060000000001,0.02993698,GALAXY
266809,17.9768,16.49213,15.94559,15.76251,15.69369,-0.0002353534,STAR
175350,18.23358,17.92709,17.9017,17.80645,17.84181,0.5071729,QSO
168387,16.48779,15.40254,15.19149,15.137020000000001,15.14444,0.0001944703,STAR
367518,18.11198,17.20836,16.96325,16.881,16.88091,-0.0004849349,STAR
423425,18.38045,16.77129,15.92614,15.54147,15.213870000000002,0.0879842,GALAXY
136931,16.797439999999998,15.26745,14.53174,14.16496,13.882660000000001,0.01795059,GALAXY
417085,19.34521,18.37282,18.00489,17.84299,17.79391,-0.0001275992,STAR
221548,18.77637,17.387520000000002,16.6197,16.25927,15.986410000000001,0.10786869999999998,GALAXY
25172,19.539,18.43518,17.8024,17.4455,17.24004,0.1236307,GALAXY
431690,17.01118,15.525260000000001,14.97604,14.802679999999999,14.720770000000002,8.543346e-05,STAR
100488,19.45796,17.996679999999998,17.314870000000003,16.93179,16.70932,0.05612588,GALAXY
138654,17.62603,17.38739,17.70894,17.98803,18.271929999999998,0.00012569530000000002,STAR
368556,19.253079999999997,18.17207,17.79642,17.66187,17.623929999999998,-0.000325478,STAR
252112,19.08267,18.77656,18.65166,18.39954,18.330189999999998,1.8391979999999999,QSO
208183,19.5017,18.300829999999998,17.687839999999998,17.33863,17.147779999999997,0.1165837,GALAXY
346142,18.641389999999998,17.35214,16.98343,16.73556,16.6412,0.04713566,GALAXY
345984,19.330479999999998,17.404870000000003,16.42616,16.01155,15.6957,0.1092239,GALAXY
488829,18.59104,17.18163,16.616410000000002,16.27776,16.06277,0.04390071,GALAXY
300382,16.86877,15.51229,14.96976,14.785470000000002,14.735710000000001,-0.00035256519999999996,STAR
364461,19.13823,18.03675,17.474629999999998,17.129170000000002,16.924120000000002,0.07730006,GALAXY
194453,18.03858,15.94064,15.19849,14.771770000000002,14.50305,0.02515751,GALAXY
340083,18.44181,17.056820000000002,16.420720000000003,16.040210000000002,15.782110000000001,0.07542506,GALAXY
25062,17.93368,16.895970000000002,16.45797,16.08774,15.93164,0.07229286,GALAXY
280752,19.02225,17.806179999999998,17.244670000000003,16.90841,16.75846,0.08393955,GALAXY
200402,18.34303,17.17752,16.64276,16.275920000000003,16.08054,0.08914163,GALAXY
241630,19.49397,17.686770000000003,16.79983,16.2941,15.958829999999999,0.14119579999999998,GALAXY
375086,19.00575,17.91038,17.36805,17.025,16.8159,0.11547930000000001,GALAXY
219967,18.70756,16.90775,16.18145,15.91526,15.75167,-5.2088050000000004e-05,STAR
263334,17.3598,15.48339,14.652870000000002,14.2416,13.9517,0.02625552,GALAXY
80008,18.08493,17.16234,16.87656,16.7891,16.757579999999997,-0.0009627645,STAR
437913,19.15615,18.258960000000002,17.99413,17.90256,17.86184,0.0001370056,STAR
121778,18.70395,17.58438,17.201929999999997,17.027810000000002,16.95649,0.01988126,GALAXY
349190,17.927629999999997,16.59229,16.05501,15.758410000000001,15.5253,0.03742643,GALAXY
8072,18.7404,17.11684,16.36117,15.960020000000002,15.67891,0.08271992,GALAXY
378817,17.87911,17.064770000000003,16.68889,16.55037,16.513360000000002,-0.0005595524,STAR
23794,18.41766,16.65397,15.737910000000001,15.32221,15.01685,0.08514071,GALAXY
207359,16.71235,15.593060000000001,15.31864,15.22786,15.243820000000001,-0.0001453835,STAR
127537,18.70198,17.839129999999997,17.543029999999998,17.42634,17.389960000000002,-0.0005293019999999999,STAR
344714,17.29701,16.000989999999998,15.444820000000002,15.141589999999999,14.8957,0.03277735,GALAXY
258194,18.42062,16.18051,15.234470000000002,14.903139999999999,14.73591,4.7578900000000006e-05,STAR
475092,19.12746,17.78669,16.7841,16.323829999999997,16.75145,0.03450016,GALAXY
284544,17.98907,17.93565,17.94545,17.68327,17.67878,1.7769650000000001,QSO
213446,19.43613,17.79619,17.03988,16.616229999999998,16.28943,0.0555496,GALAXY
49145,17.667920000000002,16.78143,16.48408,16.37266,16.35201,-1.8723670000000003e-05,STAR
228532,19.100070000000002,17.64826,16.65883,16.16381,15.83854,0.15386329999999998,GALAXY
207475,18.98979,17.68927,17.01716,16.60771,16.35588,0.05783951,GALAXY
145626,17.91309,16.55898,16.003970000000002,15.75801,15.620779999999998,-0.001250908,STAR
472409,19.39347,19.16125,19.14203,18.99026,18.991329999999998,1.50929,QSO
411864,19.29995,18.191879999999998,17.78601,17.525579999999998,17.36779,0.07920509,GALAXY
265620,19.14838,18.0606,17.41724,17.0673,16.84809,0.1628137,GALAXY
459998,18.60945,18.51906,16.71152,17.770410000000002,18.14114,1.174382,QSO
422857,19.26003,17.62099,16.84984,16.51829,16.30209,-0.0006950547,STAR
481900,18.37821,16.79024,15.963989999999999,15.5233,15.146889999999999,0.03401519,GALAXY
487411,19.13274,17.6279,16.86565,16.488570000000003,16.19582,0.09628592,GALAXY
180137,18.41814,16.887620000000002,16.275479999999998,15.83804,15.95241,0.05293554,GALAXY
476196,18.19582,16.35765,15.47594,15.04455,14.71943,0.07382456,GALAXY
109753,18.126829999999998,16.434260000000002,15.60689,15.21713,14.88905,0.09553487,GALAXY
331918,19.47994,18.22251,17.50773,17.18233,16.80441,0.08449526,GALAXY
75083,18.27518,17.12966,16.6438,16.39601,16.184829999999998,0.03604594,GALAXY
80108,19.5863,17.37341,16.253510000000002,15.69162,15.18365,0.07090638,GALAXY
83991,18.574089999999998,16.67952,15.697610000000001,15.30308,14.96749,0.07119967,GALAXY
376875,18.94604,17.99184,17.58592,17.4149,17.34715,-0.0009666396,STAR
60232,17.994629999999997,17.02881,16.657339999999998,16.46436,16.23798,0.0252303,GALAXY
212763,17.21561,15.81465,15.26229,15.0632,14.98885,1.7030200000000002e-06,STAR
432035,19.40522,17.900270000000003,17.06943,16.667839999999998,16.38779,0.1565849,GALAXY
47049,19.49595,17.08044,16.0925,15.548789999999999,15.11294,0.03776417,GALAXY
80635,19.19427,17.32364,16.37172,15.937999999999999,15.56298,0.10486279999999999,GALAXY
208744,19.53108,18.31654,17.68286,17.2955,17.02319,0.1140662,GALAXY
128646,18.44301,17.57145,17.28112,17.1427,17.10284,-0.0003659834,STAR
297325,19.30485,18.18291,17.78409,17.52455,17.43013,0.08028834,GALAXY
339514,17.552210000000002,16.61757,16.36574,16.261210000000002,16.246,0.0006510034,STAR
195053,19.52649,18.247,17.1693,16.67596,16.348570000000002,0.2332824,GALAXY
450745,19.20501,18.100070000000002,17.53022,17.289839999999998,17.114729999999998,0.1675709,GALAXY
431408,15.39315,15.34472,15.384720000000002,14.89502,15.19258,0.07885244,QSO
193007,17.10764,15.726770000000002,15.18871,14.96166,14.88785,-0.00017800799999999998,STAR
479047,18.88909,17.01375,15.99531,15.5453,15.186879999999999,0.11400530000000002,GALAXY
273237,17.51468,16.2463,15.72141,15.426079999999999,15.25681,0.01633792,GALAXY
359499,18.832620000000002,17.02658,16.06414,15.644520000000002,15.29309,0.09476145,GALAXY
121636,19.44979,18.138560000000002,17.70778,17.44608,17.62529,0.08623623,GALAXY
230310,18.428720000000002,16.641479999999998,15.853729999999999,15.44435,15.142660000000001,0.05044723,GALAXY
162928,19.380370000000003,19.1728,19.17173,19.18283,19.067,0.7765354999999999,QSO
327601,19.27238,19.20191,19.49434,19.40956,19.16356,0.00015545,STAR
351149,18.57916,18.22782,18.3224,18.16305,18.128439999999998,0.5008535,QSO
287421,19.34243,17.91495,17.01782,16.56193,16.2329,0.15894660000000002,GALAXY
286261,18.27948,17.35262,16.91104,16.571820000000002,16.40152,0.04368618,GALAXY
277708,19.50722,19.10801,19.23309,19.02654,18.9084,0.4252289000000001,QSO
56529,18.17095,17.67683,17.17845,16.713810000000002,16.58024,0.1592104,QSO
458361,18.720589999999998,17.287129999999998,16.62661,16.28025,16.01141,0.1001339,GALAXY
176892,18.84461,16.902839999999998,15.90751,15.45951,15.099089999999999,0.1101382,GALAXY
465899,18.81082,17.51168,16.98444,16.649,16.38877,0.03536533,GALAXY
66486,18.63615,17.649520000000003,17.25594,16.93698,16.799879999999998,0.07221092,GALAXY
141216,17.10556,15.171029999999998,14.390889999999999,14.584610000000001,13.950679999999998,-3.45774e-05,STAR
442869,18.77668,17.03869,16.21085,15.77227,15.453579999999999,0.07556327,GALAXY
67023,18.187279999999998,17.2409,16.97281,16.87539,16.84386,-0.0005341549,STAR
40430,18.9036,17.97936,17.68337,17.47061,17.3237,0.044812199999999996,GALAXY
193743,19.20395,17.17674,16.21368,15.7897,15.39565,0.08317796,GALAXY
136395,19.03598,17.96939,17.564020000000003,17.31109,17.171129999999998,0.05143552,GALAXY
451232,18.65413,17.23784,16.71828,16.408089999999998,16.230179999999997,0.01182519,GALAXY
471229,17.20456,15.200479999999999,14.2989,13.849770000000001,13.50635,0.04083432,GALAXY
327821,19.563579999999998,17.72409,16.9002,16.50433,16.18993,0.05592369,GALAXY
412691,18.970370000000003,17.6433,16.90286,16.48999,16.18348,0.14087349999999998,GALAXY
362896,16.25478,15.14393,14.76643,14.61946,14.57735,-9.552742e-05,STAR
445609,18.61191,17.417289999999998,16.94774,16.77966,16.70358,-1.954598e-05,STAR
281873,19.24842,17.32255,16.37397,15.95946,15.615829999999999,0.106075,GALAXY
461796,19.21312,17.95593,17.387179999999997,17.0508,16.82021,0.10620940000000001,GALAXY
126560,19.39915,17.82239,17.06843,16.64075,16.323970000000003,0.08043297,GALAXY
476994,18.31189,17.383960000000002,16.71733,16.19653,16.04374,0.1271121,QSO
125779,19.36717,18.938670000000002,18.870739999999998,18.91979,19.07565,-6.647666e-05,STAR
307796,17.85589,16.14752,15.381229999999999,15.029029999999999,14.73761,0.03530516,GALAXY
84801,17.28155,15.72526,15.182960000000001,15.024029999999998,14.962710000000001,-0.0002152511,STAR
175114,19.4021,17.60221,16.73445,16.320999999999998,16.039360000000002,0.06704564,GALAXY
106188,17.57614,16.45589,15.95069,15.74669,15.63529,-0.00030399130000000003,STAR
356416,16.773979999999998,15.28687,14.766070000000001,14.5894,14.5507,1.235507e-06,STAR
169167,18.71132,17.34455,16.82862,16.60874,16.53988,-0.0004970457,STAR
462134,18.52169,17.58071,17.21545,16.884539999999998,16.738889999999998,0.09246983,GALAXY
113695,18.97415,17.166629999999998,16.350360000000002,15.97074,15.69564,0.06553660000000001,GALAXY
423514,18.7793,17.90231,17.78666,17.62411,17.53296,0.03341267,GALAXY
368319,19.4606,18.076710000000002,17.6611,17.4543,17.30861,0.03048461,GALAXY
